2026-02-27T22:52:05.2701651Z ##[group]Run until /opt/mssql-tools18/bin/sqlcmd -S 127.0.0.1 -U sa -P 'aBCD111!' -C \
2026-02-27T22:52:05.2702303Z [36;1muntil /opt/mssql-tools18/bin/sqlcmd -S 127.0.0.1 -U sa -P 'aBCD111!' -C \[0m
2026-02-27T22:52:05.2702776Z [36;1m  -Q "CREATE DATABASE MSSQLNioTestDb" 2>/dev/null; do[0m
2026-02-27T22:52:05.2703344Z [36;1m  echo "Waiting for SQL Server..."; sleep 3[0m
2026-02-27T22:52:05.2703609Z [36;1mdone[0m
2026-02-27T22:52:05.2755400Z shell: /usr/bin/bash -e {0}
2026-02-27T22:52:05.2755649Z ##[endgroup]
2026-02-27T22:52:05.2830044Z Waiting for SQL Server...
2026-02-27T22:52:08.2858318Z Waiting for SQL Server...
2026-02-27T22:52:11.2879884Z Waiting for SQL Server...
2026-02-27T22:52:14.2902383Z Waiting for SQL Server...
2026-02-27T22:52:17.2922815Z Waiting for SQL Server...
2026-02-27T22:52:20.2945765Z Waiting for SQL Server...
2026-02-27T22:52:23.2966483Z Waiting for SQL Server...
2026-02-27T22:52:26.2986318Z Waiting for SQL Server...
2026-02-27T22:52:29.3009923Z Waiting for SQL Server...
2026-02-27T22:52:32.3032821Z Waiting for SQL Server...
2026-02-27T22:52:35.3054112Z Waiting for SQL Server...
2026-02-27T22:52:38.3076867Z Waiting for SQL Server...
2026-02-27T22:52:41.3098845Z Waiting for SQL Server...
2026-02-27T22:52:44.3121020Z Waiting for SQL Server...
2026-02-27T22:52:47.3142188Z Waiting for SQL Server...
2026-02-27T22:52:50.3165134Z Waiting for SQL Server...
2026-02-27T22:52:53.3187827Z Waiting for SQL Server...
2026-02-27T22:52:56.3208914Z Waiting for SQL Server...
2026-02-27T22:52:59.3232956Z Waiting for SQL Server...
2026-02-27T22:53:02.3256749Z Waiting for SQL Server...
2026-02-27T22:53:05.3281011Z Waiting for SQL Server...
2026-02-27T22:53:08.3304366Z Waiting for SQL Server...
2026-02-27T22:53:11.3328205Z Waiting for SQL Server...
2026-02-27T22:53:14.3354152Z Waiting for SQL Server...
2026-02-27T22:53:17.3376102Z Waiting for SQL Server...
2026-02-27T22:53:20.3398290Z Waiting for SQL Server...
2026-02-27T22:53:23.3421282Z Waiting for SQL Server...
2026-02-27T22:53:26.3444147Z Waiting for SQL Server...
2026-02-27T22:53:29.3465201Z Waiting for SQL Server...
2026-02-27T22:53:32.3485981Z Waiting for SQL Server...
2026-02-27T22:53:35.3506737Z Waiting for SQL Server...
2026-02-27T22:53:38.3528798Z Waiting for SQL Server...
2026-02-27T22:53:41.3552837Z Waiting for SQL Server...
2026-02-27T22:53:44.3575945Z Waiting for SQL Server...
2026-02-27T22:53:47.3598017Z Waiting for SQL Server...
2026-02-27T22:53:50.3620759Z Waiting for SQL Server...
2026-02-27T22:53:53.3643126Z Waiting for SQL Server...
2026-02-27T22:53:56.3663911Z Waiting for SQL Server...
2026-02-27T22:53:59.3686245Z Waiting for SQL Server...
2026-02-27T22:54:02.3705573Z Waiting for SQL Server...
2026-02-27T22:54:05.3728307Z Waiting for SQL Server...
2026-02-27T22:54:08.3751115Z Waiting for SQL Server...
2026-02-27T22:54:11.3773339Z Waiting for SQL Server...
2026-02-27T22:54:14.3794207Z Waiting for SQL Server...
2026-02-27T22:54:17.3815962Z Waiting for SQL Server...
2026-02-27T22:54:20.3835872Z Waiting for SQL Server...
2026-02-27T22:54:23.3858634Z Waiting for SQL Server...
2026-02-27T22:54:26.3881307Z Waiting for SQL Server...
2026-02-27T22:54:29.3903657Z Waiting for SQL Server...
2026-02-27T22:54:32.3922903Z Waiting for SQL Server...
2026-02-27T22:54:35.3943399Z Waiting for SQL Server...
2026-02-27T22:54:38.3964552Z Waiting for SQL Server...
2026-02-27T22:54:41.3986260Z Waiting for SQL Server...
2026-02-27T22:54:44.4009532Z Waiting for SQL Server...
2026-02-27T22:54:47.4030560Z Waiting for SQL Server...
2026-02-27T22:54:50.4051665Z Waiting for SQL Server...
2026-02-27T22:54:53.4075858Z Waiting for SQL Server...
2026-02-27T22:54:56.4097078Z Waiting for SQL Server...
2026-02-27T22:54:59.4117252Z Waiting for SQL Server...
2026-02-27T22:55:02.4137232Z Waiting for SQL Server...
2026-02-27T22:55:05.4158838Z Waiting for SQL Server...
2026-02-27T22:55:08.4181028Z Waiting for SQL Server...
2026-02-27T22:55:11.4203300Z Waiting for SQL Server...
2026-02-27T22:55:14.4225573Z Waiting for SQL Server...
2026-02-27T22:55:17.4248318Z Waiting for SQL Server...
2026-02-27T22:55:20.4270967Z Waiting for SQL Server...
2026-02-27T22:55:23.4293300Z Waiting for SQL Server...
2026-02-27T22:55:26.4314885Z Waiting for SQL Server...
2026-02-27T22:55:29.4337527Z Waiting for SQL Server...
2026-02-27T22:55:32.4359724Z Waiting for SQL Server...
2026-02-27T22:55:35.4383862Z Waiting for SQL Server...
2026-02-27T22:55:38.4407121Z Waiting for SQL Server...
2026-02-27T22:55:41.4430402Z Waiting for SQL Server...
2026-02-27T22:55:44.4453833Z Waiting for SQL Server...
2026-02-27T22:55:47.4477008Z Waiting for SQL Server...
2026-02-27T22:55:50.4499699Z Waiting for SQL Server...
2026-02-27T22:55:53.4523687Z Waiting for SQL Server...
2026-02-27T22:55:56.4546335Z Waiting for SQL Server...
2026-02-27T22:55:59.4567927Z Waiting for SQL Server...
2026-02-27T22:56:02.4588395Z Waiting for SQL Server...
2026-02-27T22:56:05.4610885Z Waiting for SQL Server...
2026-02-27T22:56:08.4632678Z Waiting for SQL Server...
2026-02-27T22:56:11.4652838Z Waiting for SQL Server...
2026-02-27T22:56:14.4674273Z Waiting for SQL Server...
2026-02-27T22:56:17.4694008Z Waiting for SQL Server...
2026-02-27T22:56:20.4716854Z Waiting for SQL Server...
2026-02-27T22:56:23.4741448Z Waiting for SQL Server...
2026-02-27T22:56:26.4764394Z Waiting for SQL Server...
2026-02-27T22:56:29.4789679Z Waiting for SQL Server...
2026-02-27T22:56:32.4811173Z Waiting for SQL Server...
2026-02-27T22:56:35.4837314Z Waiting for SQL Server...
2026-02-27T22:56:38.4860273Z Waiting for SQL Server...
